000187.png	[[1.698735504854066, 1.6692086843899114, 4.033730355133192, -8.008120422154182, 0.7415278078520273, 45.7332885379906, 1.6388916737196482], [1.4703584846458393, 1.558856203929971, 3.5254398266446363, 13.749652453896323, 1.5629234205119036, 24.160395085018358, -1.6169294638249563], [1.5186975200194741, 1.6011179232016737, 3.511398497953574, 0.7104456254037769, 1.1736411386402554, 36.958126944627935, -1.6120608081223902], [1.4875254190072833, 1.5821490793848023, 3.8297955396107124, 19.16731443206612, 1.6875355168456116, 24.511879509355165, 1.550861118762263], [1.4345754210293742, 1.5531208183678593, 3.3030142831311973, 16.290338473413023, 1.6658050560058035, 23.746287578267204, -1.6749078302094955]]	[[array([0.002]), array([-0.008]), array([0.027])], [array([-0.001]), array([-0.001]), array([-0.002])], [array([0.003]), array([-0.002]), array([-0.003])], [array([-0.001]), array([-0.004]), array([0.005])], [array([-0.003]), array([-0.002]), array([-0.009])]]
000188.png	[[1.7489602665347923, 1.6477573064098432, 3.621540282653762, -7.959310854064055, 0.7713167508642766, 45.43415518483471, -1.4717983415990146], [1.4519049262821433, 1.5475114459968242, 3.3454437149006204, 13.72456506385848, 1.5589055436398083, 24.08645241556788, -1.609062222522571], [1.4908875232379852, 1.5907238750428538, 3.5096689311008182, 0.683734470198548, 1.1450679326787345, 36.9832474989352, -1.6213555398660844], [1.510933197370444, 1.5980022201677204, 3.8825165955232634, 19.17033026094028, 1.6996182985455701, 24.537861098522, 1.5567564715818334], [1.4279776479890054, 1.5707837239871791, 3.509305201115368, 16.28552596927609, 1.6710061738167346, 23.871601715210677, -1.6658178912392647]]	[[array([0.007]), array([-0.004]), array([-0.007])], [array([-0.003]), array([-0.001]), array([-0.009])], [array([0.]), array([-0.004]), array([-0.001])], [array([-0.001]), array([-0.003]), array([0.007])], [array([-0.003]), array([-0.001]), array([0.003])]]
000189.png	[[1.4929882352941177, 1.5939843137254903, 3.8460666666666667, -9.822154094121535, 0.24041421222340933, 62.79974019386246, 1.5166627450980392], [1.8099848738670996, 1.6676226147928475, 3.652108117140419, -8.08599702283967, 0.7924914926014524, 45.3462261792883, -1.4889189349715855], [1.4507894204925906, 1.556960292009625, 3.410619283419336, 13.734437325265866, 1.5370633310444088, 24.17106716298678, -1.617181815540255], [1.5122792103117264, 1.6007830734715105, 3.594976823183991, 0.6990409397616749, 1.153747015310641, 37.12538405185699, -1.6270689304364876], [1.4780950754645528, 1.576060641427987, 3.843075770443582, 19.171708696066908, 1.7041364576551616, 24.52374906633173, 1.5570923906181118], [1.4535780694257627, 1.5945880916831747, 3.69434136288101, 16.3252134888023, 1.6556149251756742, 23.980817363128825, -1.6551148458399252]]	[[array([0.069]), array([-0.02]), array([-0.13])], [array([-0.006]), array([-0.002]), array([-0.015])], [array([-0.001]), array([-0.003]), array([-0.])], [array([0.002]), array([-0.003]), array([0.012])], [array([-0.]), array([-0.002]), array([0.004])], [array([0.001]), array([-0.003]), array([0.013])]]
000190.png	[[1.4888635714285714, 1.6023221428571428, 3.9757735714285714, -9.928178297919018, 0.3176772604606779, 63.02736788457913, 1.5240607142857143], [1.8099848738670996, 1.6676226147928475, 3.652108117140419, -8.093247628591136, 0.7920206110672987, 45.33139861945291, -1.4889189349715855], [1.4770006001107494, 1.5618054980095508, 3.466292227997133, 13.7351712777546, 1.5668628297406568, 24.101066148567224, -1.6140410808118202], [1.506420736152571, 1.611485522646802, 3.688005262550895, 0.7031192011621527, 1.158490307453098, 37.127384152586366, -1.6110810521741317], [1.482980587505962, 1.5822035028518637, 3.8854878767612235, 19.16887085031263, 1.7006819146870378, 24.478745435831534, 1.53935951799763], [1.430971579277788, 1.550838645024229, 3.5094618331795795, 16.33804794101822, 1.6595734893410148, 23.93906804211064, -1.642312367039137]]	[[array([0.014]), array([0.01]), array([-0.018])], [array([-0.006]), array([-0.002]), array([-0.015])], [array([-0.001]), array([-0.]), array([-0.007])], [array([0.002]), array([-0.003]), array([0.011])], [array([-0.001]), array([-0.002]), array([-0.])], [array([0.002]), array([-0.002]), array([0.008])]]
000191.png	[[1.4888635714285714, 1.6023221428571428, 3.9757735714285714, -9.9130721047101, 0.32651104524114255, 63.00968053660771, 1.5240607142857143], [1.4583356027616625, 1.5571050417382788, 3.433850246949696, 13.77292535406726, 1.5779300786011878, 24.155946012416415, -1.6171058614175793], [1.5072113646908611, 1.6111854531487706, 3.6266930384315845, 0.6693748657950263, 1.162715972819109, 37.058987699262595, -1.665541556983397], [1.511792968962829, 1.596045299318352, 3.9414892487155817, 19.1406105304225, 1.721328781608382, 24.481029539483373, 1.5458738941329013], [1.458800673743845, 1.5804185891468794, 3.54971943423946, 16.350937127393994, 1.658012843177692, 23.937005728634883, -1.6474962092941092]]	[[array([0.014]), array([0.01]), array([-0.018])], [array([0.003]), array([0.001]), array([-0.001])], [array([-0.001]), array([-0.002]), array([0.004])], [array([-0.003]), array([-0.]), array([0.])], [array([0.003]), array([-0.002]), array([0.007])]]
000192.png	[[1.439525365786865, 1.5661870254072836, 3.5716407721181795, 13.756591752432104, 1.593690898955928, 24.056798166241926, -1.6278560302665412], [1.4610372019660203, 1.5787476591878902, 3.529975021678122, 0.6862144406367534, 1.1682373756643387, 37.00097133416093, -1.611252489142947], [1.4833059475014068, 1.5703688922668226, 3.7121434801496886, 19.11452835315176, 1.6959086469953832, 24.407039460344226, 1.5674594146534455], [1.4350677521792532, 1.5287394589627947, 3.2820987060902236, 16.306535072254103, 1.6517932036900298, 23.779380276050897, -1.642183459775942]]	[[array([0.001]), array([0.002]), array([-0.011])], [array([0.001]), array([-0.002]), array([-0.002])], [array([-0.005]), array([-0.003]), array([-0.007])], [array([-0.001]), array([-0.002]), array([-0.008])]]
000193.png	[[1.4414873976324307, 1.570026854876822, 3.530639920109233, 13.782826321641487, 1.580174943225199, 24.0800141742764, -1.6084151344106734], [1.458480270532697, 1.577420332813523, 3.521585196883026, 0.7098711035779058, 1.187036616591999, 36.929616624726904, -1.5941005075801933], [1.5041918205631357, 1.6030821159081086, 3.849196546644072, 19.112105580291544, 1.7058204433411563, 24.4453711517345, 1.5774966483948099], [1.4278566847601641, 1.527479004005127, 3.285931316500693, 16.297181268679196, 1.663992459272623, 23.802112195808636, -1.661661752842213]]	[[array([0.003]), array([0.001]), array([-0.008])], [array([0.003]), array([0.]), array([-0.008])], [array([-0.005]), array([-0.002]), array([-0.003])], [array([-0.002]), array([-0.001]), array([-0.006])]]
000194.png	[[1.4674526138514228, 1.565622216330058, 3.516647679979145, 13.73509275399214, 1.549723720098888, 24.149670352480598, -1.612237591560727], [1.466094282075694, 1.5983591186623003, 3.586240700935694, 0.7367831668585997, 1.1710011391561992, 37.00144803938623, -1.6119613761532539], [1.4661259820261332, 1.5867770715817582, 3.6622433993385677, 19.115139368624355, 1.715540708613689, 24.298458708705287, -1.5909829526308825], [1.4237426273259892, 1.5138952324910884, 3.2305979198457404, 16.297419886046647, 1.641978117404192, 23.778008123533404, -1.6585334175430742]]	[[array([-0.001]), array([-0.002]), array([-0.])], [array([0.005]), array([-0.001]), array([-0.001])], [array([-0.004]), array([-0.001]), array([-0.016])], [array([-0.001]), array([-0.003]), array([-0.007])]]
000195.png	[[1.5019063932752086, 1.5483035341979798, 3.295856471349988, 13.727481861105026, 1.5685289167205188, 24.077910216206234, -1.616107972827632], [1.43637038108839, 1.5556782360958865, 3.3899897549459697, 0.7129617855824997, 1.2324604516624256, 36.933621532660595, -1.6072881886888202], [1.4929944027615067, 1.5843191061685402, 3.642748506426622, 19.096862822247456, 1.7063744607133744, 24.40596254762814, 1.5562896181330794], [1.403321160560932, 1.5279275505182601, 3.305319514691637, 16.31357459732458, 1.647382418057649, 23.801702626663435, -1.6606758833262585]]	[[array([-0.002]), array([-0.]), array([-0.007])], [array([0.003]), array([0.004]), array([-0.007])], [array([-0.005]), array([-0.001]), array([-0.005])], [array([0.]), array([-0.002]), array([-0.005])]]
000196.png	[[1.4593817035878376, 1.562021704493753, 3.448043341565404, 13.717323907454828, 1.5615924158800383, 24.193164173417774, -1.6149287807705441], [1.4520249464978472, 1.587644044146726, 3.672746636590654, 0.7292849630608805, 1.1961258216215627, 37.06125057135685, -1.6080989326659558], [1.5368782752463812, 1.5975950286651102, 3.671086287889917, 19.111361451738677, 1.7168630684779058, 24.374273399839453, 1.532810742907207], [1.4339625684570498, 1.5298882321255673, 3.27687789046643, 16.310460580271457, 1.6544011028006222, 23.74180976016838, -1.6593929168739516]]	[[array([-0.002]), array([-0.001]), array([0.004])], [array([0.004]), array([0.001]), array([0.005])], [array([-0.003]), array([-0.]), array([-0.007])], [array([-0.]), array([-0.002]), array([-0.01])]]
000197.png	[[1.4630394119260506, 1.5712169968112784, 3.487941550678102, 13.756305808011776, 1.529290138875666, 24.13587296658029, -1.6071855684167518], [1.454049040877152, 1.5942297870466677, 3.738723843590999, 0.7354641470349407, 1.159562736820832, 37.10240490630869, -1.6068017209382977], [1.5023436019113958, 1.5961148195460417, 3.729684384573496, 19.092073999231804, 1.7015277886506552, 24.406735404766803, 1.521803098425667], [1.4234173212152212, 1.5235297549878182, 3.2454954282811572, 16.307544675118717, 1.659358702988503, 23.72663269230699, -1.6701510858908444]]	[[array([0.001]), array([-0.004]), array([-0.002])], [array([0.004]), array([-0.003]), array([0.008])], [array([-0.005]), array([-0.002]), array([-0.004])], [array([-0.]), array([-0.001]), array([-0.01])]]
000198.png	[[1.47478, 1.590697142857143, 3.980822857142857, -10.118309158812249, 0.2955076132298461, 62.79721675172733, 1.5344205482710778], [1.4925570786784341, 1.5683017324570834, 3.455036462745285, 13.698328067283432, 1.5434605107399122, 24.101172077899673, -1.6068236672324607], [1.4856620721722287, 1.5943349844371526, 3.66664634435311, 0.6494376363378873, 1.1482341517242414, 37.18990706090611, -1.619902977901435], [1.46504920492656, 1.5799749734565178, 3.7876656235825643, 19.199935444820568, 1.6951084266432923, 24.45480603236085, 1.5503543537735383], [1.3965839410037426, 1.508925763259514, 3.205820471681046, 16.319182943963774, 1.6394976886754753, 23.74780309998899, -1.6608490032427086]]	[[array([1.045]), array([0.133]), array([0.849])], [array([-0.004]), array([-0.002]), array([-0.005])], [array([-0.004]), array([-0.004]), array([0.015])], [array([0.006]), array([-0.002]), array([0.001])], [array([0.001]), array([-0.003]), array([-0.007])]]
000199.png	[[1.47478, 1.590697142857143, 3.980822857142857, -9.07612555492356, 0.427002852935429, 63.646453965196415, 1.5344205482710778], [1.445613022369012, 1.5469166857289756, 3.4025428418845096, 13.696920280562198, 1.520629681311975, 24.095616274760772, -1.6100846202187549], [1.5015689863697832, 1.605005350871288, 3.633058456378582, 0.7150503277529195, 1.1495307148065388, 37.110677872095025, -1.6388747809117548], [1.488133265788778, 1.5899407879298841, 3.8148803648819465, 19.168974934508206, 1.6879201909164674, 24.477538287224792, 1.5646591498330722], [1.4337377087331236, 1.5246079040037208, 3.1608767485042355, 16.318741503663677, 1.6404137947851012, 23.75704194892614, -1.653773130101407]]	[[array([1.045]), array([0.133]), array([0.849])], [array([-0.004]), array([-0.004]), array([-0.005])], [array([0.003]), array([-0.003]), array([0.007])], [array([0.002]), array([-0.003]), array([0.003])], [array([0.001]), array([-0.002]), array([-0.006])]]
000200.png	[[1.7881862745098038, 1.6878549019607842, 3.9130392156862746, -8.06646976212955, 0.8620212270162696, 45.69275883618092, -1.5067119969230884], [1.4556171247200969, 1.5588962327630895, 3.4522681002381073, 13.758968058137123, 1.5364841169595673, 24.10799052018488, -1.6236908731988016], [1.463640866938128, 1.5825674100593414, 3.571157126075895, 0.6808583857301549, 1.1697216163267705, 36.985920261072465, -1.631597566098207], [1.4805726917379018, 1.5947980481140092, 3.814459876260152, 19.12255588275675, 1.693685047990607, 24.46005616558358, 1.5384179521028092], [1.418819784325508, 1.501982975072528, 3.081288340967921, 16.31031230402274, 1.6667199687299132, 23.71409455729414, -1.652430061836762]]	[[array([0.015]), array([0.018]), array([0.071])], [array([0.002]), array([-0.003]), array([-0.003])], [array([-0.001]), array([-0.001]), array([-0.005])], [array([-0.002]), array([-0.002]), array([0.001])], [array([0.]), array([0.]), array([-0.009])]]
000201.png	[[1.8410864285714286, 1.7067007142857142, 3.932022142857143, -7.933029027503953, 0.7794364664547268, 45.60680204208749, -1.4611236560219822], [1.4600563857800284, 1.5491336240212954, 3.3524135227932073, 13.772472753522198, 1.5244270593660945, 24.088084916537344, -1.6144260040409024], [1.497174855370468, 1.5943920009354826, 3.565621317719474, 0.7593651383335817, 1.1474009028055798, 36.96112322731342, -1.609040829742869], [1.4629756004926802, 1.593563186468394, 3.8741867574083733, 19.111689862803477, 1.6728974985267868, 24.475529167289096, 1.5259225705203556], [1.420970675900524, 1.5091626913258605, 3.091369500662645, 16.313814181409064, 1.6664457784017126, 23.743475565293675, -1.6485178684707544]]	[[array([0.053]), array([-0.014]), array([0.022])], [array([0.003]), array([-0.003]), array([-0.005])], [array([0.006]), array([-0.003]), array([-0.007])], [array([-0.003]), array([-0.004]), array([0.002])], [array([0.]), array([-0.]), array([-0.006])]]
000202.png	[[1.5366685714285715, 1.6394314285714287, 4.0006571428571425, 14.75543180725953, 0.5426236770298777, 40.09366243034965, -0.09440857142857143], [1.7808349593495936, 1.702790514905149, 4.209787262872629, -7.970928030915578, 0.7566858154159997, 45.68388565714328, 1.6698139828170555], [1.4810964964678601, 1.5762445353394168, 3.373294714067129, 13.798051119655911, 1.5225909891913953, 24.102884882276577, -1.608229592772281], [1.469626079707908, 1.5903179203034834, 3.6193770996655172, 0.8269847085439372, 1.1723369113324924, 36.99152891618074, -1.5896093283272774], [1.4803574353013846, 1.5773934479769252, 3.854356050741226, 19.204692367631264, 1.6913361335742096, 24.427802775938066, 1.537218643165755], [1.4394680154543116, 1.520557574747552, 3.1856385335741235, 16.33150622836166, 1.6726912727500938, 23.79409684135831, -1.6609293083223742]]	[[array([0.218]), array([-0.008]), array([-0.043])], [array([0.031]), array([-0.017]), array([0.036])], [array([0.006]), array([-0.003]), array([-0.003])], [array([0.012]), array([-0.001]), array([-0.004])], [array([0.006]), array([-0.002]), array([-0.002])], [array([0.002]), array([0.001]), array([-0.001])]]
000203.png	[[1.527021505376344, 1.641594623655914, 4.01147311827957, 14.66410639655953, 0.5463054654638925, 40.09087698396435, -0.10007849462365591], [1.7808349593495936, 1.702790514905149, 4.209787262872629, -7.936410623128914, 0.7393342475924857, 45.72111584942856, 1.6698139828170555], [1.4811604651686783, 1.5669465011547081, 3.4266961175812964, 13.785135868741252, 1.5297085947264188, 24.12661483378254, -1.6055537572815655], [1.441922038866009, 1.555635138177973, 3.4085180558891173, 0.7242920902586696, 1.1822259561928044, 36.93241039303586, -1.5916430752668365], [1.4547971345976043, 1.5575586063110087, 3.75889696161507, 19.2054967653926, 1.6794172156463705, 24.442910991354914, 1.5315830117580365], [1.4284249745920385, 1.5315847999952943, 3.2332651390482243, 16.307006512228323, 1.6710972975929774, 23.801206914007775, -1.665052022507618]]	[[array([0.058]), array([-0.002]), array([-0.022])], [array([0.031]), array([-0.017]), array([0.036])], [array([0.004]), array([-0.002]), array([-0.001])], [array([0.002]), array([0.]), array([-0.009])], [array([0.006]), array([-0.003]), array([-0.001])], [array([-0.]), array([0.]), array([-0.])]]
000204.png	[[1.5375905737704918, 1.637327868852459, 3.95523606557377, 14.702227900799143, 0.5734170629023166, 40.07467373098655, -0.07917459016393442], [1.7871791167664672, 1.6781880988023952, 3.8049014221556887, -7.988209305138197, 0.7570739001717296, 45.45964420483067, -1.480624498140075], [1.4832862145999242, 1.568277436635832, 3.412854555700016, 13.726753788627363, 1.5104673491538312, 24.144175193337233, -1.6101557883700395], [1.4874575230686091, 1.5767501840049294, 3.4744511233355597, 0.6417382104804152, 1.1671223350294144, 36.960821455120126, -1.6330247305341001], [1.4457756092779277, 1.5761252086802218, 3.884050722162081, 19.202242526132977, 1.6775758179272853, 24.481722267473916, 1.5419146786811022], [1.4192008330129302, 1.5369092864180807, 3.3253119452261615, 16.341999064092004, 1.6588716489961857, 23.78255100828732, -1.6498780381053577]]	[[array([0.052]), array([0.008]), array([-0.02])], [array([0.017]), array([-0.011]), array([-0.016])], [array([-0.002]), array([-0.004]), array([0.001])], [array([-0.006]), array([-0.001]), array([-0.005])], [array([0.005]), array([-0.003]), array([0.003])], [array([0.003]), array([-0.001]), array([-0.002])]]
