000829.png	[[1.50348, 1.6507485714285715, 4.2046399999999995, 4.602276455935307, 1.6053265620480406, 4.374108818572107, 0.6464831955165005], [1.4731089201877934, 1.6335456964006259, 4.086778247261345, 3.2585460030677775, 1.3643148769567677, 33.05161546596668, -1.6155081377151799], [1.6714055027470132, 1.6673724513822272, 3.9210178512252547, -2.4924299385477844, 1.2804320588129685, 40.679318425104604, -1.5562417775782351], [1.448596612329185, 1.562699377973357, 3.5474713848360433, -2.5653613307046044, 1.5050979642270546, 19.30253607554959, 1.558052500721821], [1.7534487288682712, 1.6622646573019744, 3.691086894732983, 3.259652945498247, 1.417386294539276, 14.176647295124267, -1.5856319971143045]]	[[array([0.954]), array([0.005]), array([0.715])], [array([0.001]), array([-0.027]), array([-0.202])], [array([-0.001]), array([-0.024]), array([0.021])], [array([0.004]), array([-0.018]), array([-0.002])], [array([0.003]), array([-0.013]), array([-0.012])]]
000830.png	[[1.577520430107527, 1.6434215053763441, 3.9459849462365586, 4.732431004993662, 1.5369645440995696, 3.975860240862424, 0.15548937465674745], [1.4731089201877934, 1.6335456964006259, 4.086778247261345, 3.203487752794587, 1.3753415332279018, 32.2811622366481, -1.6155081377151799], [1.5453849605276306, 1.612817071383365, 3.781392928283535, -2.5805032239086088, 1.274771098903689, 40.16926285795775, 1.5846395954573311], [1.491147147753334, 1.5909928567770735, 3.784400980906386, -2.691178853156602, 1.4765038637589145, 18.303191447932488, -1.4912512217779783], [1.7911804894840648, 1.6688376605713573, 3.821747379455159, 3.2323369215994484, 1.4454274656509274, 13.602368383352601, -1.5799263091136233]]	[[array([0.541]), array([-0.047]), array([0.435])], [array([0.001]), array([-0.027]), array([-0.202])], [array([-0.004]), array([-0.026]), array([0.028])], [array([-0.004]), array([-0.021]), array([-0.039])], [array([0.003]), array([-0.012]), array([-0.011])]]
000831.png	[[1.577520430107527, 1.6434215053763441, 3.9459849462365586, 5.25855192008153, 1.504208333709357, 3.7883762648997683, 0.15548937465674745], [1.4845355968858132, 1.6395910034602075, 4.119429065743945, 3.062436092262238, 1.3535096316233042, 31.75756603273126, -1.5670923442906575], [1.5465067166268003, 1.626465072013843, 3.768727601913583, -2.650790280969668, 1.2693637906547388, 39.302539002773905, -1.5538300964195972], [1.4971292890309045, 1.6075144964936359, 3.854835431683699, -2.756030335716962, 1.4709849646242732, 17.61999112746475, 1.5932330606978038], [1.7864954893315517, 1.672707999187347, 3.747430411893765, 3.2103090997661714, 1.416003646748435, 13.004353359182296, -1.5784267676141903]]	[[array([0.541]), array([-0.047]), array([0.435])], [array([-0.014]), array([-0.027]), array([-0.146])], [array([-0.003]), array([-0.023]), array([-0.007])], [array([-0.006]), array([-0.02]), array([-0.04])], [array([0.003]), array([-0.015]), array([-0.008])]]
000832.png	[[1.4845355968858132, 1.6395910034602075, 4.119429065743945, 2.992265974671704, 1.3294009192210106, 31.04576540933786, -1.5670923442906575], [1.5465067166268003, 1.626465072013843, 3.768727601913583, -2.7224418023881505, 1.2493815335695049, 38.720094176250534, -1.5538300964195972], [1.4740403547618015, 1.5977066307098597, 3.7105591285195283, -2.6992803799213725, 1.4834618794894103, 17.451615298486992, 1.6141747080488988], [1.81418619977396, 1.686114392973557, 3.81187256133637, 3.1773103441513655, 1.436625937116763, 12.399404349563673, -1.589967459908446]]	[[array([-0.014]), array([-0.027]), array([-0.146])], [array([-0.003]), array([-0.023]), array([-0.007])], [array([0.003]), array([-0.018]), array([0.])], [array([0.003]), array([-0.012]), array([-0.01])]]
000833.png	[[1.4760979556278313, 1.625407573469625, 4.034560320594727, 3.6542861322218574, 1.2385904337130214, 30.950822725565573, -1.0861004762457893], [1.6666205849565519, 1.6459553690177695, 3.6197169892004233, -2.751952572595775, 1.2214979542156352, 37.98296555022832, -1.5503350058136771], [1.4774781453823236, 1.5895403486472712, 3.862264949785131, -2.8059000431135415, 1.4352683474395704, 16.601652699364873, -1.529200055614982], [1.8274824595408279, 1.6753517062224514, 3.731545100825613, 3.159496018416447, 1.4323926589731883, 11.791849193428487, -1.5883806824202735]]	[[array([0.09]), array([-0.041]), array([-0.058])], [array([0.001]), array([-0.028]), array([-0.025])], [array([-0.004]), array([-0.023]), array([-0.025])], [array([0.003]), array([-0.014]), array([-0.013])]]
000834.png	[[1.4760979556278313, 1.625407573469625, 4.034560320594727, 3.694207522673996, 1.239337005773599, 30.270744939876376, -1.0861004762457893], [1.6288270215482903, 1.658007569597143, 3.8167725533994497, -2.924860196114774, 1.1977402194289692, 37.5682149071789, -1.5808790153793446], [1.4659953714430605, 1.5689333570076702, 3.7554824468934083, -2.779848662318731, 1.459979147715484, 15.827674862079018, -1.5709822068311354], [1.8051204697480283, 1.6637625144299235, 3.7082173456065926, 3.1571198383899177, 1.4489209916161716, 11.172939459329871, -1.5895668859197496]]	[[array([0.09]), array([-0.041]), array([-0.058])], [array([-0.011]), array([-0.032]), array([0.002])], [array([0.001]), array([-0.021]), array([-0.035])], [array([0.005]), array([-0.013]), array([-0.012])]]
000835.png	[[1.5217048351834814, 1.5993956778819842, 3.7132812026878317, -2.744505386051268, 1.2716728464843086, 36.88414519053589, -1.527804452104831], [1.4823145053244078, 1.5728063971361426, 3.634728151787796, -2.842428236544759, 1.5127452173379277, 16.132623668630085, 1.586673047220818], [1.8524492222862476, 1.6749102935838165, 3.695104304870665, 3.153122425447574, 1.4346100219138342, 10.600349610019238, -1.5882894801704757]]	[[array([0.015]), array([-0.02]), array([-0.011])], [array([-0.002]), array([-0.015]), array([0.047])], [array([0.006]), array([-0.015]), array([-0.011])]]
000836.png	[[1.4532263157894736, 1.5927236842105263, 3.705934210526316, 2.99513366625181, 1.3828920961708269, 23.84099135667921, -1.6352552631578947], [1.5739521769727982, 1.640827607468292, 3.907762995084089, -2.8008002580246756, 1.229397160149759, 36.393641634411786, -1.5232259304731637], [1.4609215308734194, 1.5787973826048358, 3.6101747650438285, -2.7839644746579864, 1.5015512046058623, 14.93290799545119, -1.5800615118634618], [1.8605150464929663, 1.6894895339336493, 3.770316380745139, 3.1605412320399546, 1.4423996332962434, 9.997852189880566, -1.5814976079064287]]	[[array([-0.014]), array([-0.016]), array([0.057])], [array([0.011]), array([-0.02]), array([0.004])], [array([0.005]), array([-0.014]), array([-0.009])], [array([0.007]), array([-0.014]), array([-0.009])]]
000837.png	[[1.4249534653465346, 1.54149801980198, 3.425157425742574, 3.0229631542702524, 1.3485609861702532, 21.739640131378454, -1.6048435643564356], [1.5739521769727982, 1.640827607468292, 3.907762995084089, -2.781608280916583, 1.2059002342857397, 35.835559221118, -1.5232259304731637], [1.4609215308734194, 1.5787973826048358, 3.6101747650438285, -2.7796005207239327, 1.491955395728591, 14.361342985469225, -1.5800615118634618], [1.829356834215907, 1.6766408953523848, 3.7165372998666415, 3.1517519542112664, 1.4546760356588597, 9.423430991406475, -1.5866905718070592]]	[[array([0.003]), array([-0.027]), array([-0.638])], [array([0.011]), array([-0.02]), array([0.004])], [array([0.005]), array([-0.014]), array([-0.009])], [array([0.006]), array([-0.012]), array([-0.009])]]
000838.png	[[1.4422457142857144, 1.5891314285714286, 3.63298, 2.9566614906306437, 1.2913339385289375, 27.20310212760323, -1.5325628571428571], [1.4497988679245284, 1.5775792452830188, 3.67390679245283, 3.096622871205871, 1.374677891485158, 22.281954995376395, -1.5939245283018868], [1.467273691459311, 1.598626104863569, 3.7806024435944536, -2.9097359126029225, 1.5547795299723557, 14.033266905242913, 1.5769214337333775], [1.8017573928405073, 1.6691374093707554, 3.6679367757655394, 3.1590892535405892, 1.4422172040007286, 8.836873325111673, -1.5887359109136239]]	[[array([-0.117]), array([-0.079]), array([0.003])], [array([0.022]), array([-0.017]), array([-0.072])], [array([-0.007]), array([-0.009]), array([0.012])], [array([0.006]), array([-0.014]), array([-0.01])]]
000839.png	[[1.4422457142857144, 1.5891314285714286, 3.63298, 2.8615190409244624, 1.3059260409416071, 26.58306662454002, -1.5325628571428571], [1.4661188760806916, 1.6091180115273775, 3.861451008645533, 3.1807774436427376, 1.3780155272433927, 21.869473854479036, -1.6782876080691642], [1.467273691459311, 1.598626104863569, 3.7806024435944536, -2.9074864830762035, 1.6065894977211312, 13.427403988357218, 1.5769214337333775], [1.7676064459353686, 1.6640464104003816, 3.7554894632983338, 3.1579019382086346, 1.4316947027596298, 8.232648250174794, -1.596377338208936]]	[[array([-0.117]), array([-0.079]), array([0.003])], [array([0.033]), array([-0.032]), array([0.])], [array([-0.007]), array([-0.009]), array([0.012])], [array([0.005]), array([-0.018]), array([-0.007])]]
000840.png	[[1.43581875, 1.5300390625, 3.4124828125, 3.1509740121177088, 1.2114171023895703, 25.864824462998527, -1.4636390625], [1.4661188760806916, 1.6091180115273775, 3.861451008645533, 3.2338907387432094, 1.4027277832461829, 21.302810472175793, -1.6782876080691642], [1.4667077801137178, 1.5989727322317533, 3.858572499818315, -2.7972196707234644, 1.522833978993827, 12.415177960676447, -1.5981923687922492], [1.7987513751612163, 1.677799885144637, 3.68448387003073, 3.182017369524292, 1.445846070715563, 7.655170442184369, -1.5902728074774355]]	[[array([0.014]), array([-0.107]), array([-0.051])], [array([0.033]), array([-0.032]), array([0.])], [array([0.002]), array([-0.019]), array([-0.028])], [array([0.006]), array([-0.018]), array([-0.008])]]
000841.png	[[1.4385931232091689, 1.5651590257879655, 3.5701699140401146, 3.1166515825122527, 1.2140711655928578, 25.397162570993704, -1.5311808022922637], [1.443375579616338, 1.5742681833686427, 3.6143508927527606, -2.7185453817362943, 1.4976111639407417, 11.688003037612583, -1.6409849952852391], [1.8430944639576496, 1.678912417308905, 3.645063270417733, 3.183009543052833, 1.444091772908436, 7.08892901839564, -1.585777965262746]]	[[array([-0.007]), array([-0.087]), array([-0.012])], [array([0.007]), array([-0.022]), array([-0.041])], [array([0.005]), array([-0.018]), array([-0.007])]]
000842.png	[[1.4892894736842106, 1.63555, 4.063476315789474, -6.567369000064577, -0.06491804782623989, 49.069621052346264, -0.413437153765198], [1.45050598476605, 1.575790533188248, 3.6640307943416754, 3.216582482385874, 1.2153445674215342, 25.080663825829344, -1.5537694232861807], [1.443375579616338, 1.5742681833686427, 3.6143508927527606, -2.7064319146292957, 1.4701145915283778, 11.051723107232531, -1.6409849952852391], [1.8691171163463558, 1.6973839592535749, 3.7555904477364477, 3.2037932923103085, 1.4867098783640271, 6.479994906451234, -1.5777571416255536]]	[[array([0.208]), array([-0.095]), array([0.104])], [array([0.012]), array([-0.065]), array([0.054])], [array([0.007]), array([-0.022]), array([-0.041])], [array([0.006]), array([-0.014]), array([-0.007])]]
000843.png	[[1.4833079207920792, 1.636080198019802, 4.151254455445545, -5.664248308549513, -0.040915460896876865, 48.97933904265872, -0.4552684340898765], [1.4548307724252492, 1.5778369601328903, 3.687261918604651, 3.4132346958407886, 1.2331150118087613, 24.244290734447517, -1.331736877076412], [1.8230630057006776, 1.6608680642449518, 3.718081688242874, 3.1792220890066916, 1.4509690003087574, 5.879970329010527, -1.572715750849915]]	[[array([0.497]), array([-0.008]), array([0.249])], [array([0.044]), array([-0.044]), array([-0.013])], [array([0.004]), array([-0.016]), array([-0.013])]]
000844.png	[[1.5315128301886791, 1.6272426415094339, 3.9856116981132077, -5.192834196659347, 0.11859721723518285, 48.56912295500603, -0.4890162711059529], [1.4548307724252492, 1.5778369601328903, 3.687261918604651, 3.4751417810122254, 1.1445940522135338, 23.65712944553599, -1.331736877076412], [1.8242601340136737, 1.6563761535091537, 3.799735295445033, 3.1762552941531954, 1.4926800549869421, 5.354413729220296, -1.5698630599410663]]	[[array([0.476]), array([0.078]), array([0.22])], [array([0.044]), array([-0.044]), array([-0.013])], [array([0.003]), array([-0.011]), array([-0.007])]]
000845.png	[[1.513949279538905, 1.602613688760807, 4.102683141210375, -4.833253804634183, 0.13330287329518362, 48.172117485428465, -0.5161432447306593], [1.4518416159761276, 1.5676793756455871, 3.5599303569379086, 3.2276556149418436, 1.3077042682456987, 22.74373295252345, -1.4792586250430393], [1.8224924739808437, 1.6782692946527553, 3.938276701938081, 3.195455080857392, 1.5089779717968197, 4.802937132610916, -1.574644751866408]]	[[array([0.435]), array([0.049]), array([0.19])], [array([-0.]), array([-0.018]), array([-0.07])], [array([0.004]), array([-0.009]), array([-0.011])]]
000846.png	[[1.5298645569620253, 1.6162641717116126, 3.9818644468904787, -5.864896222978406, 0.2892446626963496, 47.179476001542426, 2.6969274572087167], [1.4518416159761276, 1.5676793756455871, 3.5599303569379086, 3.2444001045599937, 1.3134042524367286, 22.18336612296793, -1.4792586250430393], [1.8283066448107312, 1.683788774100863, 3.9069567777025993, 3.2074613080070606, 1.5314646885717498, 4.196084361707109, -1.579561365601907]]	[[array([0.12]), array([0.062]), array([0.044])], [array([-0.]), array([-0.018]), array([-0.07])], [array([0.005]), array([-0.008]), array([-0.02])]]
000847.png	[[1.5633942857142857, 1.6415371428571428, 3.8783171428571426, 1.6097754335568148, 0.5986199084671414, 45.955406923825265, -0.2866285714285714], [1.5007151355896573, 1.6345183939457641, 4.1514756569266344, -4.360693928865787, 0.13288624665541815, 47.256244218174004, -0.48498269115501697], [1.8283066448107312, 1.683788774100863, 3.9069567777025993, 3.2109025950008325, 1.5365975553826783, 3.6526951600706257, -1.579561365601907]]	[[array([0.301]), array([-0.013]), array([0.226])], [array([0.36]), array([0.023]), array([0.142])], [array([0.005]), array([-0.008]), array([-0.02])]]
000848.png	[[1.5633942857142857, 1.6415371428571428, 3.8783171428571426, 1.953328532195251, 0.6322084387591158, 45.72155820107094, -0.2866285714285714], [1.4877888630158984, 1.6361757186446122, 4.140180672876185, -3.4890939562384435, 0.0643164768744309, 47.16319859515107, -0.4636712029728935]]	[[array([0.301]), array([-0.013]), array([0.226])], [array([0.434]), array([0.002]), array([0.176])]]
000849.png	[[1.4727157153810766, 1.634336623217298, 4.142355736850177, -2.9074958228782526, 0.046368625077978495, 46.8191649713592, 2.666907187424716]]	[[array([0.449]), array([-0.009]), array([0.171])]]
000850.png	[[1.480616837900212, 1.6053281943744802, 4.126808636262462, -2.436668909148517, 0.04376954094004718, 46.63899703477273, -0.4587491714519786]]	[[array([0.45]), array([0.004]), array([0.182])]]
000851.png	[[1.480616837900212, 1.6053281943744802, 4.126808636262462, -1.9707513566226953, -0.044625754617643974, 46.38499424820838, -0.4587491714519786]]	[[array([0.45]), array([0.004]), array([0.182])]]
000852.png	[]	[]
000853.png	[]	[]
000854.png	[]	[]
000855.png	[]	[]
000856.png	[]	[]
000857.png	[]	[]
000858.png	[[1.4954789473684211, 1.64885, 4.1669289473684215, 1.247153666178861, 0.18150009027851208, 44.516976382035224, -0.5287973684210526]]	[[array([0.438]), array([-0.068]), array([0.255])]]
000859.png	[[1.4954789473684211, 1.64885, 4.1669289473684215, 1.703109907244577, 0.05332427860488162, 44.3580830292947, -0.5287973684210526]]	[[array([0.438]), array([-0.068]), array([0.255])]]
000860.png	[]	[]
000861.png	[]	[]
000862.png	[]	[]
000863.png	[[1.4683114285714285, 1.6177542857142857, 4.081237142857143, 3.012968426452347, 0.21875409387116304, 42.86492430310343, -0.4949171428571429]]	[[array([0.263]), array([0.016]), array([0.07])]]
000864.png	[[1.4683114285714285, 1.6177542857142857, 4.081237142857143, 3.255796223804108, 0.2909678174142466, 42.54061133337259, -0.4949171428571429]]	[[array([0.263]), array([0.016]), array([0.07])]]
