000286.png	[[1.528297131147541, 1.6317282786885245, 4.062579098360656, -0.3093201771311048, 1.0892902883353017, 36.7684696115761, -1.5900397540983606], [1.4717852459016394, 1.5378159836065572, 3.5036389344262298, -6.258990798789265, 1.1264103977321065, 39.72483359143458, 1.627306557377049], [2.4306700266048087, 2.054811842893715, 5.966114859303356, -7.138715038122679, 1.4456825709410361, 16.064162094724807, 1.5942548716361433], [1.5001705588039138, 1.5644819392488714, 3.597541542580089, -3.135169808101132, 1.5935387107389951, 7.7123277099658205, -1.558486600822717], [1.6765443818745787, 1.655408024502988, 4.029138459279525, -2.236453393476803, 1.3193577874736124, 24.45377842410091, -1.558033614125001], [1.6552879093641433, 1.7114965768360602, 4.3937428216015, -1.2886881429445272, 1.4029505148375891, 17.814748372841144, -1.615539961371143]]	[[array([-0.072]), array([-0.005]), array([0.255])], [array([-0.038]), array([0.013]), array([-1.569])], [array([-0.051]), array([0.02]), array([-1.59])], [array([-0.001]), array([-0.013]), array([0.36])], [array([0.002]), array([-0.01]), array([0.238])], [array([-0.011]), array([-0.011]), array([0.285])]]
000287.png	[[1.5750742857142856, 1.6026371428571429, 3.6710828571428573, -2.2166351250061993, 1.0245275509323977, 31.06469601736088, -1.47224], [1.5375093896713614, 1.6387577464788732, 4.0949214397496085, 0.7465446302303058, 1.0191616487042365, 35.79364096076843, 0.6100108098214547], [1.4784086071987481, 1.5256284820031298, 3.4974951486697967, -6.258615323272164, 1.1775317425532867, 37.99420432942785, 1.625077151799687], [2.530748253960403, 2.0883637691719934, 6.107820869369184, -7.138576938857895, 1.571201503413336, 14.321800288884686, 1.6002776921897375], [1.4657642612903954, 1.559672436294682, 3.5664905616183686, -3.1187730905905164, 1.5796638634123181, 7.7226026406065325, -1.5685070325874475], [1.7006202779288506, 1.6719663759858958, 4.035418636822845, -2.2030582420762443, 1.332728033591459, 24.277654512051456, -1.571053356615871], [1.6493622554960492, 1.7224378940685972, 4.5128115060284255, -1.2366503420991497, 1.4189623756720653, 17.82331161384757, -1.6059975404587912]]	[[array([-0.04]), array([0.004]), array([0.084])], [array([0.227]), array([-0.027]), array([-0.009])], [array([-0.038]), array([0.02]), array([-1.541])], [array([-0.048]), array([0.029]), array([-1.579])], [array([-0.]), array([-0.014]), array([0.353])], [array([0.003]), array([-0.009]), array([0.224])], [array([-0.008]), array([-0.009]), array([0.284])]]
000288.png	[[1.5735935483870966, 1.6125924731182797, 3.7354548387096775, -2.182944580590509, 0.9769468008345613, 30.938159348735294, -1.514436559139785], [1.5400375971309026, 1.6277825463239688, 3.971668738792588, 0.13351572878508777, 1.0591873676007513, 36.27482253078244, -1.9536531967531192], [1.4431743574417215, 1.513435265989241, 3.386187089061566, -6.3073182848237295, 1.2103599281909365, 36.05900190099185, 1.6330641362821279], [2.6289858355840154, 2.1347387102113844, 6.288830126694548, -7.194177778996433, 1.678892047012005, 12.513318457794602, 1.5863857144278217], [1.4675786475950197, 1.5543125758993004, 3.5229868020510233, -3.117344726461557, 1.5559598584288674, 7.714392955664196, -1.563496610900502], [1.6883088691034767, 1.6716163363762004, 3.9731710959657702, -2.225857638507018, 1.3353873126103506, 24.168386706422105, -1.5684246376609885], [1.6425254056072556, 1.7327974452572303, 4.461754787441042, -1.2506695730352957, 1.4067504919995752, 17.749681218544968, -1.6094600508758543]]	[[array([-0.015]), array([-0.024]), array([0.126])], [array([0.035]), array([-0.012]), array([0.165])], [array([-0.046]), array([0.022]), array([-1.564])], [array([-0.05]), array([0.035]), array([-1.573])], [array([-0.001]), array([-0.016]), array([0.346])], [array([-0.001]), array([-0.009]), array([0.221])], [array([-0.01]), array([-0.01]), array([0.278])]]
000289.png	[[1.5584356557377048, 1.6036237704918033, 3.700641393442623, -2.131949044108205, 0.9792833654927805, 30.935125139723638, -1.5383016393442623], [1.5400761643835617, 1.6199442694063926, 3.987633401826484, -0.049175966839637125, 1.04677159550675, 36.42705892092686, -1.7072709584858374], [1.4505448401826484, 1.4961084474885846, 3.317778424657534, -6.347176645424473, 1.2585304540448923, 34.14846019945003, 1.6291308675799088], [2.6060655286919037, 2.1087573584575416, 6.114958546338004, -7.227249429739588, 1.668294226191064, 10.629522399499544, 1.584355031234102], [1.5251926118585293, 1.5549228375548434, 3.4065573553515924, -3.1130610449718743, 1.5765800866930988, 7.788358818295661, -1.5560822976141844], [1.6645708825280823, 1.6285910743234628, 3.9236226337435944, -2.1877681611670083, 1.3168746213834923, 24.09219564009614, -1.5087073274358545], [1.5533273995018568, 1.687558936198602, 4.336630847617343, -1.2424489332728135, 1.369875996705188, 17.689364209584472, -1.609670150989022]]	[[array([0.002]), array([-0.015]), array([0.174])], [array([-0.01]), array([-0.012]), array([0.212])], [array([-0.049]), array([0.026]), array([-1.58])], [array([-0.05]), array([0.03]), array([-1.578])], [array([-0.002]), array([-0.013]), array([0.346])], [array([0.001]), array([-0.01]), array([0.218])], [array([-0.009]), array([-0.013]), array([0.271])]]
000290.png	[[1.4791457142857143, 1.5683542857142856, 3.7774914285714285, -0.970056816304002, 0.9372491569150827, 43.23018250897243, -1.719117142857143], [1.5584356557377048, 1.6036237704918033, 3.700641393442623, -2.1235656759941706, 0.999827295313357, 30.822953877816886, -1.5383016393442623], [1.5406471265370192, 1.6249847911397926, 3.9822976628586377, -0.1507709893335547, 1.0824785724455366, 36.392016374194135, -1.6044479897242494], [1.4640520798813987, 1.4961032266503882, 3.3126002703409787, -6.41661776658865, 1.3209471787649487, 32.285301356902735, 1.6210155402459232], [2.6060655286919037, 2.1087573584575416, 6.114958546338004, -7.268363555575365, 1.7164079408598514, 8.764026907169859, 1.584355031234102], [1.5349003116044453, 1.5755510583939767, 3.4947153579894814, -3.1008956983421454, 1.5932886488637557, 7.832825816712246, -1.5567730756779252], [1.6860346575250154, 1.6494861395146818, 3.948391808269631, -2.183356588095553, 1.3404551348879807, 24.020198655892933, -1.5569712533528128], [1.5570186696109338, 1.6885731694055732, 4.359293630128475, -1.2620446285339626, 1.3701619381104766, 17.66876204642678, -1.6055477709677126]]	[[array([-0.253]), array([-0.031]), array([0.233])], [array([0.002]), array([-0.015]), array([0.174])], [array([-0.026]), array([-0.01]), array([0.218])], [array([-0.053]), array([0.026]), array([-1.579])], [array([-0.05]), array([0.03]), array([-1.578])], [array([-0.001]), array([-0.012]), array([0.344])], [array([0.]), array([-0.009]), array([0.217])], [array([-0.011]), array([-0.014]), array([0.271])]]
000291.png	[[1.474689247311828, 1.6131612903225807, 3.763215053763441, -0.8139770039801338, 0.9781073017378068, 43.22016382243807, -1.6442677419354839], [1.5462421105226343, 1.6117064588121648, 3.9345250757802868, -0.1768741136981102, 1.1391416826347418, 36.26530347188411, -1.596198477671229], [1.4554910229506013, 1.5151984843942574, 3.3831795909529996, -6.488923785987096, 1.3215567242660846, 30.44088057681242, 1.614578381799407], [1.5311301116909326, 1.5766937671497128, 3.507499169797106, -3.1025201964435047, 1.607246394374208, 7.886642311018557, -1.5536377424814671], [1.6884235705527144, 1.6470225698107095, 3.9090899093529323, -2.224931442356296, 1.3583295252513574, 23.987705945048113, -1.5617478814712114], [1.5529899102299456, 1.6866738462597426, 4.326479962122962, -1.266816702388002, 1.399587512417708, 17.65058321905023, -1.604282178908491]]	[[array([-0.049]), array([-0.029]), array([0.241])], [array([-0.027]), array([-0.009]), array([0.206])], [array([-0.058]), array([0.015]), array([-1.58])], [array([-0.002]), array([-0.011]), array([0.342])], [array([-0.004]), array([-0.011]), array([0.218])], [array([-0.011]), array([-0.013]), array([0.268])]]
000292.png	[[1.4829266393442624, 1.590968442622951, 3.813642213114754, -0.5261889042439185, 1.0422684874534467, 42.964416159113945, -1.5629704918032787], [1.5322485164639423, 1.6271533169626953, 4.027152874192071, -0.10605518740104314, 1.1874432220306157, 36.189012176094764, -1.53050240467922], [1.5053101112015879, 1.5386229095628277, 3.3863441778207544, -6.535013808507058, 1.3544715032973111, 28.602948188283897, 1.6128612473917248], [1.4855623966716103, 1.55988709476904, 3.4668330464309687, -3.079914246325744, 1.5962824303754202, 7.8671362461555185, -1.556766389687725], [1.6500908958475098, 1.6568971647205697, 3.9593423090011552, -2.1751821937523865, 1.3474582057400186, 23.82997484349543, -1.546452849572449], [1.5741329084660243, 1.7151813770415247, 4.482113304579257, -1.2697868013700169, 1.407107687396976, 17.66902658320409, -1.6004613822185108]]	[[array([0.068]), array([-0.006]), array([0.165])], [array([-0.016]), array([-0.005]), array([0.206])], [array([-0.057]), array([0.015]), array([-1.577])], [array([-0.]), array([-0.012]), array([0.335])], [array([-0.]), array([-0.013]), array([0.21])], [array([-0.011]), array([-0.013]), array([0.271])]]
000293.png	[[1.4846410015649454, 1.5793666666666668, 3.8559596244131455, -0.5394488831660195, 1.024223920629441, 42.87913088628311, -1.5249723004694837], [1.5479165949836466, 1.6207546151715289, 3.9868243800026244, -0.18995609640840722, 1.1476140670742956, 36.072374486936596, -1.527843372349152], [1.488369730812035, 1.5114770585176438, 3.2903979991932624, -6.611106536403045, 1.3333661590823709, 26.737224957072698, 1.6175204527450953], [1.4646342845880238, 1.5514898083934074, 3.4344894450018035, -3.0770747749563334, 1.569445468482366, 7.8997338040837395, -1.559939135345708], [1.6561532556129364, 1.658876625783625, 3.919823788719293, -2.2232725639435738, 1.3370646317435801, 23.746218968642776, -1.5595225073018824], [1.5652746838763802, 1.7106194351460844, 4.5986044887764255, -1.2896242223667544, 1.3918534957131974, 17.639938755050373, -1.60740722999404]]	[[array([0.048]), array([-0.006]), array([0.166])], [array([-0.024]), array([-0.008]), array([0.198])], [array([-0.059]), array([0.011]), array([-1.581])], [array([-0.]), array([-0.014]), array([0.33])], [array([-0.004]), array([-0.012]), array([0.206])], [array([-0.012]), array([-0.013]), array([0.267])]]
000294.png	[[1.4740469814704125, 1.6073231918708908, 3.7907801554094442, -0.6938892305763735, 1.0006218144127659, 42.77097004776115, -1.5831480573819487], [1.4957442700550394, 1.5969265525658756, 3.8718549903936292, -0.20024333852035248, 1.2045049932136078, 35.910679633635596, -1.5398682295470951], [1.4433337604069016, 1.51093500654347, 3.2717964126934036, -6.670798455014671, 1.3925972808895903, 24.860306674617327, 1.618002239444594], [1.4743162291707081, 1.5482205270123073, 3.5098961149769274, -3.0667677578135044, 1.561800868089186, 7.919462681231953, -1.5654772542706479], [1.673981524108922, 1.6640825573493043, 3.8840867219324773, -2.2013130796675546, 1.3341594040320877, 23.688406329956383, -1.5784204370800707], [1.563683441730491, 1.7123997221326026, 4.540135699224287, -1.297459418560705, 1.3994317266899454, 17.586260744672003, -1.6140775286904838]]	[[array([0.005]), array([-0.007]), array([0.161])], [array([-0.021]), array([0.]), array([0.185])], [array([-0.059]), array([0.016]), array([-1.586])], [array([0.001]), array([-0.014]), array([0.325])], [array([-0.002]), array([-0.011]), array([0.205])], [array([-0.011]), array([-0.011]), array([0.261])]]
000295.png	[[1.52088, 1.6662971428571427, 4.214465714285714, -6.178236741684595, 1.1913378598340365, 40.29679461708846, 1.6283971428571429], [1.4740469814704125, 1.6073231918708908, 3.7907801554094442, -0.6946441125792394, 1.0193903618051539, 42.656927435915776, -1.5831480573819487], [1.517162689066812, 1.5973427659698174, 3.826086489292005, -0.10843252841422772, 1.2074467244905427, 35.73038541156677, -1.5477986998231414], [1.4490606114235633, 1.5115314052985505, 3.411288901037191, -6.728830997983907, 1.4160303485693435, 23.06425877342433, 1.61435445485795], [1.4551471453403546, 1.552534078542263, 3.5258437929629807, -3.0656592130422182, 1.5594365898395641, 7.96212165115441, -1.5649968847134865], [1.658974716910958, 1.6585310316015391, 3.933661254127253, -2.241444039051849, 1.3429873849360647, 23.70178931024241, -1.5842173257642054], [1.5358203424112222, 1.7022023330497253, 4.496665846481188, -1.341363499038944, 1.4184800278869374, 17.57403485122686, -1.6144622371167865]]	[[array([-0.263]), array([0.034]), array([-1.474])], [array([0.005]), array([-0.007]), array([0.161])], [array([-0.008]), array([-0.002]), array([0.175])], [array([-0.059]), array([0.015]), array([-1.579])], [array([0.001]), array([-0.015]), array([0.324])], [array([-0.005]), array([-0.011]), array([0.213])], [array([-0.014]), array([-0.01]), array([0.261])]]
000296.png	[[1.4839096774193548, 1.6255118279569891, 3.911889247311828, -6.131724521529438, 1.2141944905427018, 38.03515670412877, 1.626590322580645], [1.4954317858912936, 1.5908805055344457, 3.8617081116801586, -0.728632421493308, 1.070495586264677, 42.63464255519483, -1.5781927473979844], [1.5496943363001068, 1.617587849978022, 3.936043085968, -0.2536723472995112, 1.274524287444785, 35.71573211837255, -1.5269099545567641], [1.4553889015878552, 1.5186193866272841, 3.452951251415431, -6.777901779321998, 1.4448480359538232, 21.209795665949752, 1.6014038895399365], [1.440223388788732, 1.536876756929485, 3.4070923981845356, -3.0568150386318322, 1.558089971349423, 7.980965488399515, -1.5577678123980627], [1.6697441341235746, 1.657213981640688, 3.949074246713407, -2.1747922218330737, 1.3509618868655149, 23.52803969925565, -1.5777172609711716], [1.5931613242656641, 1.728961762858568, 4.562692984515138, -1.335272107951183, 1.42187315286643, 17.60210477162806, -1.6123224569015009]]	[[array([-0.101]), array([0.003]), array([-1.749])], [array([-0.]), array([-0.007]), array([0.171])], [array([-0.022]), array([-0.]), array([0.181])], [array([-0.057]), array([0.014]), array([-1.581])], [array([0.001]), array([-0.015]), array([0.319])], [array([0.002]), array([-0.013]), array([0.2])], [array([-0.012]), array([-0.012]), array([0.262])]]
000297.png	[[1.5339688524590163, 1.645307786885246, 4.001877049180328, -6.206934263119989, 1.2536689689426461, 36.416625012482555, 1.618489344262295], [1.4811727708358609, 1.5917155343928182, 3.772219404343079, -0.22478065820983784, 0.9912521164944609, 42.32020436240399, -1.2415897488778358], [1.5320220645808809, 1.615370436745067, 3.951220093498598, -0.13775734959544905, 1.219870450897513, 35.41425404074676, -1.50335670733095], [1.3997108983973692, 1.4873348852019241, 3.2650990471174715, -6.8024962193298535, 1.427976813728261, 19.32232679226756, 1.6069637915708088], [1.439281882739215, 1.542824248229065, 3.447454715830237, -3.0447125170898115, 1.5523541520042152, 7.985655983538025, -1.5579113122278263], [1.6730542412743912, 1.6567109133205244, 3.8307984576731133, -2.159554400646051, 1.3825592324553873, 23.40738911344697, -1.5472993208578139], [1.5933088339817736, 1.7192204576893573, 4.595391318328099, -1.3263012408176453, 1.4221819623817902, 17.536521630334608, -1.59012115757697]]	[[array([-0.089]), array([0.002]), array([-1.603])], [array([0.074]), array([-0.025]), array([0.14])], [array([-0.007]), array([-0.01]), array([0.159])], [array([-0.053]), array([0.008]), array([-1.585])], [array([0.003]), array([-0.016]), array([0.316])], [array([0.004]), array([-0.011]), array([0.196])], [array([-0.01]), array([-0.013]), array([0.258])]]
000298.png	[[1.5182870109546165, 1.6258311424100156, 3.9422394366197184, -6.26128151406888, 1.255720589370235, 34.45744688919892, 1.6175687010954616], [1.4811727708358609, 1.5917155343928182, 3.772219404343079, -0.15727581564978116, 0.9697031093690557, 42.21319872765128, -1.2415897488778358], [1.5214400467123244, 1.6042022926450592, 3.8636940622265157, -0.3964160542703665, 1.1804859200693707, 35.2642086336202, -1.53731352965426], [1.4353029205693706, 1.5099951723485545, 3.3336396053836332, -6.890660987809962, 1.5198654720608737, 17.47882469926339, 1.5981482835716037], [1.4356466792885387, 1.5403371260443361, 3.535676153180913, -3.042916126528041, 1.5520530039894285, 8.00240025214964, -1.5561120223191665], [1.675307444081599, 1.6565187583208854, 3.8566950350121716, -2.179580809208985, 1.374547496714567, 23.416817897504078, -1.547176133793018], [1.5644411870061614, 1.7040659814176309, 4.49923059524693, -1.329903228312783, 1.4188922600418306, 17.473081639250577, -1.6091435283287798]]	[[array([-0.078]), array([-0.001]), array([-1.632])], [array([0.074]), array([-0.025]), array([0.14])], [array([-0.032]), array([-0.014]), array([0.153])], [array([-0.057]), array([0.015]), array([-1.586])], [array([0.003]), array([-0.016]), array([0.311])], [array([0.002]), array([-0.012]), array([0.202])], [array([-0.009]), array([-0.013]), array([0.251])]]
