000360.png	[[1.4573231895007472, 1.5911099070920076, 3.9469298864870384, -16.74190367738805, 1.780311098450908, 27.04379051890034, 1.543118738827373], [2.2118927495596723, 1.9329308905222318, 5.321732228392655, -2.7276857420499927, 2.012792830264898, 62.254711812195055, -1.6177682444457353], [1.440025963450131, 1.6003983273803741, 3.883078855365454, -3.8047189247208406, 1.7222826612312354, 17.17354272058668, -1.579593992717727], [1.5647416267038705, 1.6328609494906958, 3.911245986745424, -7.450894736516247, 1.6986289075773564, 30.744978429678795, 1.5476797911799876], [1.4478851042873357, 1.5958554425841682, 3.6773406870742242, -4.500644372039032, 1.9279221043724803, 48.92126419650417, -1.6515039676225625]]	[[array([0.072]), array([-0.033]), array([-1.736])], [array([-0.078]), array([0.033]), array([1.609])], [array([-0.006]), array([-0.006]), array([1.946])], [array([-0.068]), array([-0.02]), array([1.096])], [array([-0.139]), array([0.001]), array([1.798])]]
000361.png	[[1.4322784810557394, 1.5547015822336048, 3.726953119017434, -16.564116771740903, 1.72837625644176, 23.60685555023397, 1.5460119173423865], [2.2169036762257384, 1.9426156485167658, 5.426662236420311, -2.62395372308648, 2.1381163866189703, 62.307226338862286, -1.6075895573749694], [1.450640101761983, 1.601202805301528, 3.8790747025414087, -3.7716588261019064, 1.6680328419836992, 17.501542767661235, -1.5852218147199757], [1.5647416267038705, 1.6328609494906958, 3.911245986745424, -7.419322015144829, 1.6200982234683843, 30.292911574186963, 1.5476797911799876], [1.4446805336025494, 1.620295323137224, 3.8807723301759163, -4.465853147158495, 1.9777737670300466, 49.29024859721446, -1.6379665711433415]]	[[array([0.075]), array([-0.026]), array([-1.757])], [array([-0.08]), array([0.05]), array([1.61])], [array([-0.007]), array([-0.008]), array([1.941])], [array([-0.068]), array([-0.02]), array([1.096])], [array([-0.138]), array([0.013]), array([1.809])]]
000362.png	[[1.4343930960564564, 1.5517340412134422, 3.732729809153493, -16.456470423084394, 1.7353491670326453, 20.17091053892699, 1.5442740568512263], [2.224503304203703, 1.9338916038864782, 5.306600276922144, -2.44750849770803, 2.1774776445908635, 62.16709304588231, -1.5953588064075015], [1.4588969729593173, 1.6156012634677075, 3.9347751996170124, -3.7329638214619547, 1.6835403282078811, 17.8043449499787, -1.5777919246165768], [1.5147048640702945, 1.5845495427954106, 3.777934213608078, -7.265841002156273, 1.8563201904523856, 29.562677061793487, -1.5945558005203786], [1.4555699626998104, 1.6325970899735032, 4.044568438086385, -4.6008643496621495, 1.9662437138700333, 49.59040671054785, -1.6604836685034579]]	[[array([0.071]), array([-0.02]), array([-1.757])], [array([-0.076]), array([0.057]), array([1.608])], [array([-0.009]), array([-0.004]), array([1.949])], [array([-0.058]), array([0.006]), array([1.086])], [array([-0.153]), array([0.016]), array([1.828])]]
000363.png	[[1.4343930960564564, 1.5517340412134422, 3.732729809153493, -16.329211433589602, 1.766696677784381, 16.884161149106067, 1.5442740568512263], [2.224503304203703, 1.9338916038864782, 5.306600276922144, -2.3253315026945582, 2.225054381974954, 62.20220363658214, -1.5953588064075015], [1.4776870770313413, 1.6075042373490969, 3.7935079572684067, -3.6654843474164323, 1.684865307247055, 18.008004797181677, -1.5765608475005048], [1.4870400523760425, 1.5643890498451092, 3.569658321345992, -7.111800788556312, 1.839885311264402, 28.813364080790357, -1.559199548160398], [1.4584932865193823, 1.6260477281880374, 3.8817977917850266, -4.464073527816859, 1.9734682843643014, 49.71242486532541, -1.644177664620411]]	[[array([0.071]), array([-0.02]), array([-1.757])], [array([-0.076]), array([0.057]), array([1.608])], [array([-0.007]), array([-0.005]), array([1.933])], [array([-0.047]), array([0.002]), array([1.061])], [array([-0.141]), array([0.015]), array([1.816])]]
000364.png	[[2.289263767222734, 1.9540863232372787, 5.455663181754727, -2.0848309501191484, 1.958839008210782, 62.162616189911354, -1.6079070208009016], [1.4907973844267057, 1.601074065040334, 3.7660005269067036, -3.6367549161445796, 1.7093437000236198, 18.31370834507342, -1.5704047051884384], [1.4520357130669872, 1.5328274638276986, 3.3732656027216548, -7.080461091362687, 1.829540269452803, 28.073993058983607, -1.5429504868122588], [1.458003008487587, 1.6081570482707368, 3.697810438086091, -4.414236546859739, 1.9652248149943679, 49.73924976252904, -1.6323252160601507]]	[[array([-0.066]), array([0.022]), array([1.616])], [array([-0.01]), array([-0.005]), array([1.942])], [array([-0.048]), array([-0.003]), array([1.054])], [array([-0.138]), array([0.008]), array([1.81])]]
000365.png	[[2.231128712282045, 1.9297306432613042, 5.335889893523654, -2.0662164956716373, 2.1057856771921335, 62.14474126545866, -1.6256220942503434], [1.4750391342267795, 1.6135125769007772, 3.8690882705839345, -3.6033171882118364, 1.7139748713368852, 18.621259586776922, -1.5726267195815598], [1.427959802859933, 1.5422712412894266, 3.439574025416758, -7.030437314678336, 1.8037268435339533, 27.48305719006173, -1.5671586003900508], [1.4532422874266293, 1.6073801497139222, 3.746319655110976, -4.3353802222307545, 2.020826758483104, 50.11789055799148, -1.6284160175487907]]	[[array([-0.074]), array([0.026]), array([1.61])], [array([-0.01]), array([-0.006]), array([1.936])], [array([-0.046]), array([-0.008]), array([1.046])], [array([-0.131]), array([0.007]), array([1.823])]]
000366.png	[[2.1594798855149753, 1.892872828614421, 5.126770794111362, -1.9252379350037923, 2.0591734588520674, 62.05712148060444, -1.6115922788041697], [1.4926907200227533, 1.6094257796228744, 3.799072268836368, -3.5653426108098825, 1.7673159836050714, 18.978964777902377, -1.5786051356628648], [1.4231636228709306, 1.5756653436958534, 3.54491093456981, -6.965205124296734, 1.8229731448869304, 26.877882940778314, -1.5571712905008772], [1.4589020650561746, 1.6284673768817761, 4.017315411651169, -4.327073899655746, 2.0598213798954, 50.323459323531054, -1.618950198131348]]	[[array([-0.069]), array([0.012]), array([1.599])], [array([-0.01]), array([-0.004]), array([1.936])], [array([-0.042]), array([-0.008]), array([1.039])], [array([-0.13]), array([0.004]), array([1.819])]]
000367.png	[[2.2596645568668254, 1.9342570523639537, 5.311860146833275, -1.8100977567859222, 2.162620833820131, 62.07843472587791, -1.599106441337195], [1.4797177416003588, 1.6126854270800952, 3.8905584379730245, -3.525009883006062, 1.8162618523635756, 19.28738382657516, -1.5756972019015352], [1.4032233901269375, 1.5765520197125786, 3.5868691415221314, -6.949136255715735, 1.8448055617566408, 26.171878084356155, -1.6259151623251675], [1.4553779950453956, 1.6243467113530332, 3.957789213610309, -4.261599932581114, 2.1324073629796367, 50.399193081778115, -1.6042717684466308]]	[[array([-0.066]), array([0.016]), array([1.614])], [array([-0.009]), array([-0.001]), array([1.946])], [array([-0.043]), array([-0.007]), array([1.037])], [array([-0.124]), array([0.006]), array([1.818])]]
000368.png	[[2.253011203125088, 1.9198823411443617, 5.178317762863556, -1.6642051382728902, 2.1804076097726734, 62.06144272844334, -1.58581374720101], [1.486937774356696, 1.6060196665614128, 3.7931819680913534, -3.484446774747645, 1.8160281519675898, 19.557059692190617, -1.5732885986653657], [1.4252727826745701, 1.5713901794518745, 3.6723006461303114, -6.890827312450163, 1.897466699662698, 25.565479244388758, -1.611505576654093], [1.4540937234788873, 1.6181375022616993, 3.903099871961388, -4.188099473710203, 2.184217035990247, 50.52912031817604, -1.5854391798492964]]	[[array([-0.058]), array([0.02]), array([1.609])], [array([-0.008]), array([0.001]), array([1.936])], [array([-0.038]), array([0.]), array([1.03])], [array([-0.115]), array([0.014]), array([1.807])]]
000369.png	[[2.3512109389390714, 1.9541945112901686, 5.324782419510976, -1.5633976855027945, 2.256154771303086, 62.047582744949835, -1.5833948923242596], [1.4774585084924814, 1.6169467135588909, 3.8251454696421487, -3.475614850158142, 1.8161154522350538, 19.77952637020017, -1.5812682835325604], [1.437155859246136, 1.5529788317505557, 3.5843539898082177, -6.820218209487983, 1.8907376803141032, 24.793140726376443, -1.5873987989413538], [1.4896963603342601, 1.6161366158253145, 3.908724060391226, -4.126426720608221, 2.179010373897719, 50.785653794195525, -1.5883197251178818]]	[[array([-0.054]), array([0.035]), array([1.619])], [array([-0.01]), array([0.003]), array([1.938])], [array([-0.032]), array([0.003]), array([1.023])], [array([-0.108]), array([0.02]), array([1.823])]]
000370.png	[[2.363441270521756, 1.9678564761446975, 5.346486312001883, -1.4891030799963905, 2.2999891991202723, 62.11300751086575, -1.5930393944393513], [1.4473240930033775, 1.5951012431888896, 3.7730789060051033, -3.4494488470187847, 1.856892629549832, 20.06690711236024, -1.5797428004155665], [1.4269855785738805, 1.5700496531151955, 3.6153459295553914, -6.778965177628213, 1.9008416286220762, 24.133422791657203, -1.5860398664151973], [1.4908110709511448, 1.604062323220121, 3.8626038546909234, -4.1634508219814945, 2.2167164957928156, 51.06137847044764, -1.6001119835097217]]	[[array([-0.05]), array([0.039]), array([1.622])], [array([-0.009]), array([0.007]), array([1.931])], [array([-0.029]), array([0.004]), array([1.013])], [array([-0.108]), array([0.024]), array([1.826])]]
000371.png	[[2.320276981614039, 1.9696756743515438, 5.427395439348946, -1.557946789362303, 2.447802524046555, 62.15756434159797, -1.6129157463369665], [1.4733902370336447, 1.5842848800527782, 3.6164203266628094, -3.425500935546178, 1.90329968828564, 20.369705345708805, -1.5738450254108898], [1.4415800937119203, 1.5587089437522599, 3.585033877930715, -6.7481376847635035, 1.9111236928624302, 23.402301287159727, -1.583913912043353], [1.5046481900750472, 1.638633708721792, 4.048382489379135, -4.12963041436442, 2.312141035987614, 51.293824871197884, -1.588485538304911]]	[[array([-0.061]), array([0.04]), array([1.622])], [array([-0.009]), array([0.006]), array([1.927])], [array([-0.027]), array([0.]), array([0.998])], [array([-0.103]), array([0.023]), array([1.825])]]
000372.png	[[2.2409974443473266, 1.9296421046174115, 5.204596997580678, -1.4113635493487424, 2.2346717440460835, 62.02044103458467, -1.597578771130906], [1.4495401589129373, 1.5951716228960675, 3.884201891419645, -3.3986866426430535, 1.859387912272795, 20.706663026705424, -1.5785142564911017], [1.43819320953398, 1.574648693130602, 3.6605984970965917, -6.713965069199786, 1.909702702462851, 22.663925355412555, -1.5809387507795658], [1.4659912826738792, 1.6357699192377577, 4.054573651425493, -4.09904416701165, 2.213738179098316, 51.43516140841086, -1.588556279522886]]	[[array([-0.054]), array([0.019]), array([1.62])], [array([-0.01]), array([0.001]), array([1.94])], [array([-0.025]), array([-0.001]), array([0.997])], [array([-0.1]), array([0.013]), array([1.829])]]
000373.png	[[2.2983525782637684, 1.941544138573794, 5.25533944390216, -1.3441769132111672, 2.2050365303098025, 62.071844978762094, -1.5953669689232424], [1.5146561217540297, 1.6092185324554227, 3.8201724012235285, -3.3646308114155805, 1.9082228408455424, 20.95860621575354, -1.5765895401299157], [1.3991376581796833, 1.5307381859150155, 3.520182103683251, -6.667441180605461, 1.8531620997032052, 21.939680852403317, -1.5755997091768936], [1.4585802624127142, 1.6273214445253574, 3.9545302329614853, -4.018250310188142, 2.2247783291658587, 51.57479029397321, -1.6087312082969933]]	[[array([-0.053]), array([0.034]), array([1.62])], [array([-0.009]), array([0.013]), array([1.929])], [array([-0.022]), array([0.002]), array([0.982])], [array([-0.092]), array([0.03]), array([1.817])]]
000374.png	[[2.1853434698856504, 1.9143233639105746, 5.2403586436915495, -1.2772584507300682, 2.044690872861659, 62.13714820293186, -1.6076244562373494], [1.468207084047414, 1.5983914839649533, 3.843303929384682, -3.3644185018893604, 1.8505322046656174, 21.2846685762598, -1.58024240521877], [1.4420059429645844, 1.557166440440545, 3.628596325843669, -6.649733860708491, 1.8149676127527783, 21.226569647913635, -1.573869393746932], [1.4848589054343833, 1.621127851192315, 3.919036397009463, -3.9336064227333423, 2.04173245977214, 51.829108526037125, -1.570393813206227]]	[[array([-0.048]), array([0.037]), array([1.621])], [array([-0.011]), array([0.012]), array([1.926])], [array([-0.021]), array([0.002]), array([0.97])], [array([-0.081]), array([0.026]), array([1.818])]]
000375.png	[[2.2236965147241885, 1.9421204537163657, 5.373014297295345, -1.1551077469505837, 1.69705313650563, 62.18263969080863, -1.5884502877981896], [1.4761135409213328, 1.6043298734560607, 3.812337998055024, -3.347861139708236, 1.741290338486497, 21.53800433674184, -1.5753337288411455], [1.4581947605157608, 1.5362976325691426, 3.472545014437464, -6.630136957138394, 1.7271030167203165, 20.409508309790223, -1.5766076590021019], [1.4684445991719401, 1.6068340530687146, 3.8576431273376612, -4.020034733189557, 1.718323422839369, 51.81806119438173, -1.6131037854776777]]	[[array([-0.038]), array([0.003]), array([1.636])], [array([-0.011]), array([-0.003]), array([1.931])], [array([-0.02]), array([-0.013]), array([0.965])], [array([-0.086]), array([-0.008]), array([1.809])]]
000376.png	[[1.5658314285714285, 1.6222628571428572, 3.8342199999999997, -7.030128087510738, 1.076923470498164, 68.2865171632793, 1.567314624087929], [2.175492017619877, 1.91244218116401, 5.2710916563344705, -1.0879477908537842, 1.5901983793646262, 62.24482998856823, -1.5927454461510036], [1.4914324150927074, 1.6051766582291036, 3.757927522955522, -3.3194617125732, 1.6434658023322288, 21.89822530368709, -1.5798863347876657], [1.4226610443419736, 1.5484743653002555, 3.582527243982644, -6.5995512082865115, 1.5870613897730876, 19.70786118475178, -1.5878511440737348], [1.4911606861538071, 1.6239943520020748, 3.876960937025014, -3.9168848873686897, 1.544472798242567, 52.011305440478885, -1.5843010620480642]]	[[array([0.096]), array([-0.509]), array([0.281])], [array([-0.038]), array([-0.022]), array([1.636])], [array([-0.011]), array([-0.019]), array([1.931])], [array([-0.018]), array([-0.033]), array([0.956])], [array([-0.077]), array([-0.037]), array([1.805])]]
000377.png	[[1.6049774193548387, 1.6337612903225807, 3.9048677419354836, -7.130430439180615, 0.9967887357087822, 66.68138441997279, 1.5499678692804035], [2.2125171869283045, 1.9170513666866011, 5.182285328819802, -0.9898505662158562, 1.4801902913388456, 62.25326119546275, -1.5870314461885138], [1.4984579689354145, 1.6056855114278752, 3.726267172609544, -3.2764889237365846, 1.582314216350643, 22.200902028142394, -1.5807600279376015], [1.4207074114986882, 1.563755647938112, 3.623486059729501, -6.5491365239353, 1.5358476075232108, 18.95474468170927, -1.5715652413937207], [1.4714078958069863, 1.6224527576848862, 3.9216071332589992, -3.817047105629724, 1.4408976054987592, 52.387582941741755, -1.582755320694388]]	[[array([-0.07]), array([-0.414]), array([0.112])], [array([-0.036]), array([-0.051]), array([1.631])], [array([-0.009]), array([-0.032]), array([1.925])], [array([-0.015]), array([-0.041]), array([0.943])], [array([-0.07]), array([-0.061]), array([1.817])]]
000378.png	[[1.5367938524590163, 1.623697950819672, 3.9313745901639345, -6.981029579420869, 1.1827980366707338, 64.84004564127365, 1.5443561960781866], [2.2125171869283045, 1.9170513666866011, 5.182285328819802, -0.8964363078576699, 1.6658211103135092, 62.15910179056421, -1.5870314461885138], [1.5188790671906582, 1.6069305338353965, 3.735557970883856, -3.2339451861477597, 1.612827841614977, 22.45716609888948, -1.5666317536883916], [1.3910990028794712, 1.550804345256082, 3.6866577489407213, -6.509484844668973, 1.560353066005525, 18.147453727862054, -1.5804246094329264], [1.4714078958069863, 1.6224527576848862, 3.9216071332589992, -3.778716400465793, 1.5712354951174745, 52.48651161340026, -1.582755320694388]]	[[array([-0.041]), array([-0.278]), array([0.024])], [array([-0.036]), array([-0.051]), array([1.631])], [array([-0.008]), array([-0.034]), array([1.93])], [array([-0.013]), array([-0.041]), array([0.939])], [array([-0.07]), array([-0.061]), array([1.817])]]
000379.png	[[1.4754768388106416, 1.5773377151799686, 3.590416901408451, -6.692228186753643, 1.3001775378693528, 63.06274375831138, -1.5424455330717244], [1.5093742809515631, 1.627244981117186, 3.8082029399842625, -3.214496459876129, 1.6279755578079191, 22.887373966436158, -1.569393281779072], [1.4412839790203404, 1.5558077350490076, 3.599664675915431, -6.482809831571229, 1.5955552737491097, 17.37250598688393, -1.5786171013995594], [1.4635148682519024, 1.6150337925284193, 3.903439440960773, -3.6305296704450667, 1.5952133583850392, 52.79231221582759, -1.5926287033930473]]	[[array([0.016]), array([-0.212]), array([-0.045])], [array([-0.009]), array([-0.035]), array([1.936])], [array([-0.012]), array([-0.037]), array([0.925])], [array([-0.06]), array([-0.065]), array([1.821])]]
