000340.png	[[1.5253742857142858, 1.5821685714285714, 3.56008, -10.331704832369452, 1.6633858923764797, 22.10764211350765, 1.6007257142857143], [1.5413715796713443, 1.5696593688684715, 3.5504700640899443, -4.256255063124568, 1.106355813411699, 30.679465427307065, 0.9418372882996164], [1.7378731229364541, 1.716852524779497, 4.314864550759244, -12.924987453636911, 1.8624930325656202, 18.587289776607935, 1.4701403633235224], [1.4961660313295326, 1.6333158501483125, 4.092109076708939, 22.382807461385553, 0.47120074978567283, 22.313165855078417, 0.08699464610839543], [1.4414209808948193, 1.5611078662477058, 3.9837097735217553, -3.172157753399823, 1.5737387858136347, 3.4238830896662185, -1.577612881307562]]	[[array([0.6]), array([0.026]), array([-2.445])], [array([0.302]), array([-0.002]), array([-0.793])], [array([0.109]), array([0.016]), array([-1.102])], [array([0.807]), array([-0.027]), array([-0.168])], [array([0.001]), array([-0.001]), array([0.004])]]
000341.png	[[1.5059368421052632, 1.5496789473684212, 3.624634210526316, -39.585756037173475, 0.3171139213972707, 58.00716683475437, 1.5027447368421052], [1.5224773043446782, 1.5554696985475098, 3.637816768110203, -3.7454300994000196, 1.1179368424410252, 30.07364655890458, 0.905535647723452], [1.7410417072178679, 1.7092182446188926, 4.272612934764414, -12.791217588340606, 1.872153208589512, 17.483432064081864, 1.4730201771648113], [1.4387504678370822, 1.5625862862122595, 3.976719949080247, -3.1854149434452323, 1.534599419607684, 3.4053900647417343, -1.5773577066261693]]	[[array([-0.004]), array([0.056]), array([-0.005])], [array([0.321]), array([-0.001]), array([-0.776])], [array([0.111]), array([0.015]), array([-1.102])], [array([-0.]), array([-0.005]), array([0.002])]]
000342.png	[[1.4827571428571429, 1.5797342857142858, 4.0263599999999995, 6.798428299325736, 1.158516933464413, 56.35170045499869, -1.5119405482710777], [1.5059368421052632, 1.5496789473684212, 3.624634210526316, -39.5841088811878, 0.3788972934583467, 58.00527242273488, 1.5027447368421052], [1.5185977169019398, 1.562781226942306, 3.7013402988916595, -3.197458326046089, 1.1186241915045552, 29.510559824269244, 0.8662684579331188], [1.6757515415276605, 1.7141512407343045, 4.4688307320684615, -12.678532217157858, 1.8539945290366002, 16.37097077079819, 1.4699175370474118], [1.4353818934591773, 1.5864508737649436, 3.9117522476529962, -3.156470369455801, 1.5680473588063273, 3.422013853095207, -1.5783726997506953]]	[[array([0.164]), array([0.082]), array([0.076])], [array([-0.004]), array([0.056]), array([-0.005])], [array([0.341]), array([-0.001]), array([-0.757])], [array([0.111]), array([0.012]), array([-1.103])], [array([0.002]), array([-0.001]), array([0.004])]]
000343.png	[[1.4827571428571429, 1.5797342857142858, 4.0263599999999995, 6.959735491095504, 1.2381182322947306, 56.4274238689808, -1.5119405482710777], [1.4626052485534, 1.543324758684412, 3.531294242501809, -2.64663421091571, 1.0636230661176989, 28.95595657106681, 0.8198735994474097], [1.677326575482484, 1.7203617155052697, 4.523136926216724, -12.561272635876758, 1.868491769293635, 15.188311730479633, 1.4681143999886743], [1.443303918972823, 1.574182359071825, 3.9562802074164796, -3.136678074336201, 1.5746683414152425, 3.3295504995751743, -1.5747431716990425]]	[[array([0.164]), array([0.082]), array([0.076])], [array([0.36]), array([-0.006]), array([-0.739])], [array([0.112]), array([0.013]), array([-1.11])], [array([0.004]), array([-0.001]), array([-0.005])]]
000344.png	[[1.4053102540118918, 1.5327410757683055, 3.580122485942623, -2.0763618525558973, 1.0925910402245607, 28.433715504486933, 0.7793468862242392], [1.696345597784538, 1.7268747335061292, 4.443387720010976, -12.487761513386614, 1.871167264352257, 14.077746109841023, 1.468661730896111], [1.4433633003132924, 1.5489774750240346, 3.9057372596260787, -3.158013451763031, 1.5725516677645186, 3.411633392124992, -1.5784246940541815]]	[[array([0.379]), array([-0.002]), array([-0.719])], [array([0.108]), array([0.012]), array([-1.11])], [array([0.002]), array([-0.001]), array([0.003])]]
000345.png	[[1.397269474830273, 1.524866657890255, 3.6590933326280495, -1.4933313462504203, 1.0961590824659948, 27.957061305681272, 0.7371679909113124], [1.6822262418603842, 1.7288062544232425, 4.4221349402485775, -12.352055196966313, 1.8532846212371592, 13.061598047620885, 1.4880298463509052], [1.4880080359547967, 1.5612284692020248, 3.9321042832303745, -3.1422543869373225, 1.632749880509504, 3.363261135932505, -1.575442869143378]]	[[array([0.397]), array([-0.002]), array([-0.697])], [array([0.111]), array([0.009]), array([-1.102])], [array([0.003]), array([0.005]), array([-0.002])]]
000346.png	[[1.412615583343674, 1.5348994150650823, 3.8020487148883815, -0.9011051159221766, 1.0989989030013871, 27.526463087151903, 0.6947906419878275], [1.557181747574635, 1.6718196552143583, 4.092330409590438, -12.14008771307745, 1.8327491303029384, 12.192601685203707, 1.4705210384099836], [1.4509828335354815, 1.5502098692677928, 3.91176831781855, -3.1848930461224922, 1.6090186933018396, 3.389956546676087, -1.5763434255388267]]	[[array([0.415]), array([-0.002]), array([-0.673])], [array([0.12]), array([0.006]), array([-1.081])], [array([-0.001]), array([0.002]), array([0.001])]]
000347.png	[[1.4693414724748655, 1.5441702864059912, 3.7569639296517363, -0.2991536999062671, 1.1110619293522612, 27.1094342158596, 0.6707549033950464], [1.557181747574635, 1.6718196552143583, 4.092330409590438, -12.019691033784175, 1.840346508339907, 11.11240775826652, 1.4705210384099836], [1.4491393410277709, 1.5538501702584773, 3.9619722583700154, -3.183535957596117, 1.539211965363633, 3.3707498440966863, -1.5759457666866021]]	[[array([0.432]), array([-0.]), array([-0.65])], [array([0.12]), array([0.006]), array([-1.081])], [array([-0.001]), array([-0.004]), array([-0.001])]]
000348.png	[[1.5301921889676657, 1.565572626427763, 3.830161446620937, 0.3049516386193577, 1.1296460979081537, 26.732313199583384, 0.6491515850234386], [1.4431819006434572, 1.5814452826306342, 4.016561804846865, -3.194674986135933, 1.5787308131943387, 3.2868540511234436, -1.5774625662906043]]	[[array([0.448]), array([0.001]), array([-0.625])], [array([-0.002]), array([-0.]), array([-0.009])]]
000349.png	[[1.4851423386712683, 1.5567516581866754, 3.8406918517283275, 0.949014851389678, 1.0950140488764408, 26.33799229892521, 0.6007276424065263], [1.444552761436225, 1.5754841701338034, 4.039947095524454, -3.1748842073896935, 1.5552130112181335, 3.3302510983590556, -1.58199734971321]]	[[array([0.465]), array([-0.002]), array([-0.604])], [array([-0.]), array([-0.003]), array([-0.004])]]
000350.png	[[1.4295549163447705, 1.5290936123743926, 3.72833830848244, 1.6016555304509192, 1.0715696600877385, 25.910890856233845, 0.5672131162695179], [1.4352496432440942, 1.5631332737541523, 3.913591841589145, -3.166258369621169, 1.5925218925723466, 3.4091119784622936, -1.5830496454614011]]	[[array([0.482]), array([-0.004]), array([-0.588])], [array([0.001]), array([0.001]), array([0.004])]]
000351.png	[[1.408446017160793, 1.5349688830372494, 3.791786723182849, 2.252211277455848, 1.042814271064541, 25.56045093307142, 0.5411239756439047], [1.4375674911891818, 1.5560671219714042, 3.932879544213344, -3.174764190965104, 1.587648237226047, 3.3802698766961647, -1.5797433827384937]]	[[array([0.497]), array([-0.006]), array([-0.567])], [array([-0.]), array([0.]), array([0.001])]]
000352.png	[[1.4320264753616032, 1.522689238001733, 3.711821330562874, 2.935764613307285, 1.0285509617149835, 25.22553461282296, 0.508229749679575], [1.4362897113628266, 1.5524410411769352, 3.9353025191408886, -3.2036559783875274, 1.6013646316142132, 3.3983334462470394, -1.5781714857597047]]	[[array([0.514]), array([-0.007]), array([-0.546])], [array([-0.003]), array([0.002]), array([0.002])]]
000353.png	[[1.42113271448627, 1.5345621418664468, 3.757110038925386, 3.636709316993314, 1.0225384317595705, 24.948349259693718, 0.48509689218719715], [1.4423528031800465, 1.5535899409132758, 3.9912948416069374, -3.1866252970656324, 1.6227604388459047, 3.318085284680052, -1.576149596366496]]	[[array([0.531]), array([-0.007]), array([-0.522])], [array([-0.001]), array([0.004]), array([-0.005])]]
000354.png	[[1.4149939593332066, 1.530630121951734, 3.6775010567773005, 4.322202995850513, 0.9978604842268163, 24.680650765039395, 0.4392406909558978], [1.4378703243010644, 1.56589503414689, 3.9142291912720655, -3.1822304091284193, 1.6305734205056552, 3.3979366420793498, -1.5748828761487832]]	[[array([0.545]), array([-0.008]), array([-0.499])], [array([-0.001]), array([0.004]), array([0.002])]]
000355.png	[[1.4960315789473684, 1.675371052631579, 4.287447368421053, -18.85993991769352, 1.9624097996420569, 50.32422103087528, 1.534213157894737], [1.4454667683159694, 1.5191778767698818, 3.554202622897406, 5.035498438017527, 1.01572013165091, 24.443610525735792, 0.40788121933249855], [1.4425239198072708, 1.5508180738873978, 3.9435677645393743, -3.157326703576594, 1.5981092900109921, 3.367258762771227, -1.5732247675012287]]	[[array([-0.011]), array([0.071]), array([0.144])], [array([0.56]), array([-0.006]), array([-0.475])], [array([0.002]), array([0.001]), array([-0.001])]]
000356.png	[[1.4960315789473684, 1.675371052631579, 4.287447368421053, -18.873310483178535, 2.0323387083322135, 50.46703313620965, 1.534213157894737], [1.4254630053907071, 1.5331591178237836, 3.6158807939349, 5.703104753078828, 0.9942918600167705, 24.24206057872583, 0.36370339622772835], [1.4479478356543722, 1.5597065930486755, 4.004278624844924, -3.168517758946175, 1.5684410581285653, 3.3573591326255894, -1.5767940574784023]]	[[array([-0.011]), array([0.071]), array([0.144])], [array([0.57]), array([-0.007]), array([-0.45])], [array([0.001]), array([-0.002]), array([-0.001])]]
000357.png	[[1.4339529349625242, 1.5430111248193428, 3.7314650198321524, 6.390180057466412, 0.9396921357544086, 24.083433168802273, 0.32940041086793953], [1.4458787594312215, 1.5433246176186324, 3.9454549996882857, -3.1520669321389083, 1.5968549399694296, 3.3740053798984824, -1.580505934091228]]	[[array([0.58]), array([-0.011]), array([-0.424])], [array([0.002]), array([0.001]), array([0.])]]
000358.png	[[1.4064177068571206, 1.5407175235444956, 3.7759850859548068, 7.1187677687932265, 0.9351953697350137, 23.871610524014383, 0.2989310812922182], [1.4357561294091687, 1.5541868012955935, 3.947275109977804, -3.1605311089840034, 1.5641488453182104, 3.367554852439281, -1.5834070263682811]]	[[array([0.593]), array([-0.011]), array([-0.405])], [array([0.001]), array([-0.002]), array([-0.])]]
000359.png	[[1.4454665115065795, 1.529334868005396, 3.769937570251897, 7.830245210250915, 0.9321277997247944, 23.726143387849827, 0.2586778593295949], [1.4400476774477833, 1.5433175603415261, 3.935547847071254, -3.157011966749536, 1.5557629639202748, 3.4343288389548916, -1.582661043047366]]	[[array([0.604]), array([-0.01]), array([-0.381])], [array([0.001]), array([-0.003]), array([0.006])]]
000360.png	[[1.4915307406956126, 1.5510681147969376, 3.7439569230317633, 8.602783873569892, 0.972781055781406, 23.604651368761292, 0.21753047936569597], [1.4384113227938067, 1.5619713339138557, 3.9914503519368223, -3.172529103965005, 1.543229747148592, 3.4069672403867295, -1.582190692577192]]	[[array([0.619]), array([-0.006]), array([-0.358])], [array([-0.]), array([-0.004]), array([0.003])]]
000361.png	[[1.4717964576597646, 1.5569591438292925, 3.7033169096025227, 9.355234266800684, 0.9650358803040079, 23.503937764678337, 0.17152991331874815], [1.4321003782371375, 1.5601967519620425, 3.9773898611838443, -3.210680704225327, 1.5778369660060432, 3.387910503862845, -1.5778702069595858]]	[[array([0.631]), array([-0.006]), array([-0.335])], [array([-0.004]), array([-0.]), array([0.001])]]
000362.png	[[1.493437142857143, 1.6394857142857142, 4.318437142857143, 12.078287802323478, 0.6379939107558659, 37.45230695204689, 0.027265714285714227], [1.4541846782670578, 1.5590857098931896, 3.759671158667418, 10.13292897373246, 0.9225519726274861, 23.413649490080136, 0.1444415371638001], [1.4347576906253552, 1.5571703928150225, 3.938027362233466, -3.1852751081776165, 1.5667015591522235, 3.451987149284801, -1.5756636977116905]]	[[array([0.007]), array([-0.03]), array([-0.054])], [array([0.644]), array([-0.009]), array([-0.313])], [array([-0.001]), array([-0.001]), array([0.007])]]
000363.png	[[1.493437142857143, 1.6394857142857142, 4.318437142857143, 12.08873327964922, 0.6081104657732311, 37.39682508875925, 0.027265714285714227], [1.4325011546136612, 1.5415423763844043, 3.732186471091864, 10.864315623570025, 0.8717779067918309, 23.35919117485881, 0.11147465418440597], [1.4354636766445532, 1.5563234434774, 3.941595048577925, -3.169838043806927, 1.5798767910229707, 3.4313787372847817, -1.5759951507541101]]	[[array([0.007]), array([-0.03]), array([-0.054])], [array([0.652]), array([-0.013]), array([-0.289])], [array([0.]), array([-0.]), array([0.004])]]
000364.png	[[1.4478276839441722, 1.5252618924344, 3.5676123812128258, 11.591576034183074, 0.824520342628734, 23.327187894376646, 0.09109519713116913], [1.4411102350104288, 1.5624274911001763, 3.994872638555301, -3.177097973272872, 1.5764497353993663, 3.4201816588697045, -1.5779140531180145]]	[[array([0.659]), array([-0.016]), array([-0.266])], [array([-0.]), array([-0.]), array([0.003])]]
000365.png	[[1.4944914285714286, 1.6670542857142858, 4.244534285714286, -18.93798656898379, 2.061977891358283, 50.20333177281453, 1.5545657142857143], [1.4188247802533611, 1.5253472476040444, 3.6934982527108313, 12.373681391058135, 0.8331906238431234, 23.320207844321896, 0.0576625266759808], [1.4314007758027352, 1.5677873963680033, 3.921343504196869, -3.1937925922175507, 1.51642118221222, 3.3463314333045058, -1.581057341156058]]	[[array([-0.023]), array([0.247]), array([-0.018])], [array([0.67]), array([-0.014]), array([-0.243])], [array([-0.002]), array([-0.006]), array([-0.004])]]
000366.png	[[1.4944914285714286, 1.6670542857142858, 4.244534285714286, -18.963357194564946, 2.3078820854657507, 50.18450803647959, 1.5545657142857143], [1.4028641883047868, 1.5528823628771034, 3.672362570179679, 13.147184077618371, 0.8139279980772062, 23.304750966332502, 0.021839715116402196], [1.4408562163581498, 1.56124402556021, 3.9930703632184135, -3.171861741280466, 1.540003929416889, 3.375749767106618, -1.5865224048725342]]	[[array([-0.023]), array([0.247]), array([-0.018])], [array([0.679]), array([-0.014]), array([-0.222])], [array([0.]), array([-0.003]), array([-0.001])]]
000367.png	[[1.46790546875, 1.65568046875, 4.0404906249999994, -18.85158287803681, 1.8315632352315645, 50.13429683598139, 1.56280078125], [1.4622175840696132, 1.554067527797142, 3.7309753252143203, 13.992487533184452, 0.7841427278783896, 23.33071982538143, 0.006178909909226139], [1.4428609849009641, 1.5605987822788765, 3.957057298212632, -3.1699509340041923, 1.5650309840889964, 3.39008435429281, -1.58372740495042]]	[[array([0.022]), array([-0.002]), array([-0.03])], [array([0.694]), array([-0.016]), array([-0.2])], [array([0.]), array([-0.001]), array([0.])]]
000368.png	[[1.4863744680851065, 1.595191489361702, 3.9960659574468087, 6.610862767298502, 1.0293447258669863, 56.335599542690495, -1.5436168649699955], [1.5152473684210526, 1.6337815789473684, 3.973121052631579, 11.916177039883975, 0.6225535154003706, 37.629486095019224, 0.5034421052631579], [1.4798068767908308, 1.6722836676217765, 4.144537535816618, -18.871753131980434, 1.8015813570808492, 50.27738222166747, 1.551465329512894], [1.4457052090173095, 1.541417899952825, 3.6909419725995423, 14.819195407374094, 0.7333181385279383, 23.37366133703319, -0.008146444236847357], [1.4459752675019921, 1.5662854475684187, 3.9627696020651046, -3.1552642003619966, 1.6070419116678172, 3.417935250306147, -1.592424747000974]]	[[array([-0.014]), array([-0.032]), array([-0.008])], [array([0.065]), array([-0.022]), array([-0.093])], [array([0.009]), array([-0.01]), array([0.016])], [array([0.706]), array([-0.019]), array([-0.178])], [array([0.002]), array([0.003]), array([0.003])]]
